back_legroom,body_type,combine_fuel_economy,dealer_zip,engine_type,exterior_color,front_legroom,fuel_tank_volume,fuel_type,has_accidents,horsepower,interior_color,is_certified,is_new,make_name,maximum_seating,price,theft_title,torque,transmission,transmission_display,vehicle_damage_category,wheel_system,wheelbase,year
39.5 in,SUV / Crossover,,11706, comfort and convenience package, cold weather package, audio system bose centerpoint surround sound 13-speaker system, sd card reader, seat adjuster passenger 8-way power, seat driver power lumbar control 4-way, seats ventilated driver and front passenger, seat driver massage control, seats heated rear outboard seating positions, front pedestrian braking,SEATS HEATED DRIVER AND FRONT PASSENGER,COMFORT AND CONVENIENCE PACKAGE,SEAT DRIVER POWER LUMBAR CONTROL 4-WAY,SEAT DRIVER MASSAGE CONTROL,AXLE 3.47 RATIO,HANDS-FREE LIFTGATE OPEN AND CLOSE,EMISSIONS CONNECTICUT DELAWARE MAINE MARYLAND MASSACHUSETTS NEW JERSEY NEW YORK OREGON PENNSYLVANIA RHODE ISLAND VERMONT AND WASHINGTON STATE REQUIREMENTS,PREMIUM LUXURY PREFERRED EQUIPMENT GROUP,ENGINE 2.0L TURBO 4-CYLINDER SIDI,WHEELS 18 (45.7 CM) 10-SPOKE ALLOY,STEERING WHEEL HEATED AUTOMATIC
37.6 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Quick Order Package 24E (Discontinued),Flex Fuel Vehicle,Integrated Voice Command w/Bluetooth,MP3 decoder,Air Conditioning,Power steering,Dual front impact airbags,Dual front side impact airbags,Overhead airbag,Fully automatic headlights,Panic alarm,Security system,Speed control,Power door mirrors,Accessory Switch Bank,Driver door bin,Illuminated entry
38.6 in,SUV / Crossover,,10466,Leather Trimmed Bucket Seats,Normal Duty Suspension,Radio: Uconnect 8.4 NAV (DISC),Auto-Dimming Rear-View Mirror,Instrument Cluster w/Off-Road Disp. Pages,GPS Navigation,HD Radio,8.4"" Touchscreen Display,SiriusXM Satellite Radio,SiriusXM Traffic,Trip computer,Turn signal indicator mirrors,Front Center Armrest w/Storage,Electronic Stability Control,Front Bucket Seats,Leather Shift Knob,ParkView Rear Back-Up Camera,Spoiler,Tachometer,Alloy wheels,Audio memory
38.1 in,SUV / Crossover,,00922,Rear Traffic Monitor,Clear Exit Monitor,Premium Interior Protection,Park Package,Tires: 20',Adaptive Cruise Control w/Steering Assist,Cargo Carrier,12-Way Electric Memory Front Seats,High Speed Emergency Braking,360 Surround Camera,Santorini Black,,17.7 gal,Black (Light Oyster/Ebony),,,,18.4439,181 in,BLACK,-66.0785
35.1 in,SUV / Crossover,,00960,Dedicated LED Daytime Running Lamps,Dual-Pane Panoramic Power Sunroof,Manual Adjust 4-Way Front Passenger Seat,Manufacturer's Statement of Origin,Popular Equipment Group,Power 4-Way Driver Lumbar Adjust,Rear View Auto Dim Mirror,Stop-Start Multiple VSM System,I4,I4,66.5 in,,,ORANGE,238649856,-66.1582,https://static.cargurus.com/images/forsale/2020/05/18/18/53/2019_jeep_renegade-pic-6176590250685945821-152x114.jpeg,Jeep,5 seats,Renegade,"177 hp @ 5
38.4 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]1st & 2nd Row All-Weather Floor Liner (LPO),1st & 2nd Row All-Weather Floor Mats,4-Wheel Disc Brakes,4.2in Multi-Color Enhanced Driver Instrument Display,6 Speakers,7 PASSENGER,Air Conditioning,All-Weather Cargo Mat (LPO),Apple CarPlay/Android Auto,Automatic temperature control,Dual front impact airbags,Dual front side impact airbags,Floor Liner Package (LPO),Front fog lights,Front License Plate Bracket Mounting Package,Front reading lights,Fully automatic headlights,High-Intensity Discharge Headlights,Illuminated entry,Lane Change Alert w/Side Blind Zone Alert,NEW BRAKES
36.2 in,Sedan,,10466,Radio: Uconnect 130 AM/FM/CD/MP3,Brake/Park Interlock,6 Speakers,Air Conditioning,Electronic Stability Control,Front Bucket Seats,Anti-whiplash front head restraints,Automatic temperature control,Bumpers: body-color,Delay-off headlights,Heated door mirrors,Illuminated entry,Panic alarm,Power windows,Radio data system,Rear anti-roll bar,Rear reading lights,Remote keyless entry,Security system,Split folding rear seat,Telescoping steering wheel
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]17in Aluminum Wheels,3.23 Axle Ratio,ABS brakes,Air Conditioning,Air Conditioning w/Automatic Climate Control,All-Weather Floor Mats,Black All-Weather Rear Cargo Mat (LPO),Brake assist,CARBON FIBER SPOILER,Convenience Package,Exterior Parking Camera Rear,Four wheel independent suspension,Fully automatic headlights,Low tire pressure warning,NEW BRAKES,Occupant sensing airbag,ONE OWNER,Panic alarm,Passenger door bin,PASSES STATE INSPECTION,Power door mirrors
33.8 in,SUV / Crossover,,00922,Car Care Kit,360 Surround Camera,Premium Interior Protection & Storage Pack,Ebony Morzine Headlining,Basic Rear Seat Convenience Pack,Electrically Adjustable Steering Column,380 Watt Meridian Sound System w/10-Speakers,Blind Spot Assist,Wheels: 20' 5 Split Spoke w/Diamond Turned Finish,I4,Gasoline,False,False,172.1 in,2019-12-06,BLACK,259875998,"['Leather Seats', 'Navigation System', 'Alloy Wheels', 'Backup Camera'
35.1 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]16in x 6.5in Aluminum Wheels,4-Wheel Disc Brakes,AM/FM radio: SiriusXM,Anti-whiplash front head restraints,Brake assist,CARBON FIBER SPOILER,Delay-off headlights,Driver door bin,Dual front impact airbags,Electronic Stability Control,Knee airbag,Leather Seats,Outside temperature display,Passenger vanity mirror,Power door mirrors,Power steering,Power windows,Rear anti-roll bar,Rear window defroster,Remote keyless entry,Speed control
35.1 in,Sedan,,00960,Adaptive Cruise Control,Adjustable Steering Wheel,Blind Spot Monitor,Bluetooth Connection,Brake Actuated Limited Slip Differential,Brake Assist,Climate Control,Cross-Traffic Alert,Daytime Running Lights,Driver Air Bag,Headlights-Auto-Leveling,Heads-Up Display,Keyless Start,MP3 Player,Mirror Memory,Multi-Zone A/C,Pass-Through Rear Seat,Passenger Illuminated Visor Mirror,Passenger Vanity Mirror,Power Driver Seat,Power Steering
37.6 in,SUV / Crossover,,00922,Climate Front & Rear Seats w/Heated 3rd Row Seats,Car Care Kit,7 Seat Luxury Climate Comfort Package,Wheel Protection Pack Chrome Locks,Adaptive Cruise Control,Cargo Mat,Windshield Sunshade,Basic Rear Seat Convenience Pack,Tires: 21',Natural Charcoal Oak Veneer,39 in,23.5 gal,340.0,,18.4439,195.1 in,2020-03-06,-66.0785,https://static.cargurus.com/images/forsale/2020/05/18/18/53/2020_land_rover_discovery-pic-5749805736119893504-152x114.jpeg, 'Backup Camera',Land Rover
37 in,SUV / Crossover,,00922,Wheels: 20' 5 Split-Spoke 'Style 5084',Traffic Sign Recognition & Adaptive Speed Limiter,Cabin Air Ionization,Blind Spot Monitor w/Closing Vehicle Sensing,Fixed Panoramic Roof,Domestic Plug Socket,I6,3000.0,Indus Silver,,Silver (Ebony/Ebony/Ebony/Ebony),,18.4439,https://static.cargurus.com/images/forsale/2020/05/18/18/53/2020_land_rover_range_rover_sport-pic-6945856213810173703-152x114.jpeg,['Blind Spot Monitoring'],Land Rover,7 seats,,"355 hp @ 5,76430.0,0
37.2 in,SUV / Crossover,,10466,Quick Order Package 24S,Sunrider Soft Top,Radio: Uconnect 430 CD/DVD/MP3/HDD,SIRIUS Satellite Radio,Air Conditioning,Power steering,Traction control,4-Wheel Disc Brakes,Dual front impact airbags,Integrated roll-over protection,Premium Black Sunrider Soft Top,Compass,Tachometer,Front Center Armrest w/Storage,Passenger door bin,16"" x 7.0"" Luxury Styled Steel Wheels,17"" x 7.5"" Aluminum Wheels,3.73 Rear Axle Ratio",V6,V6,False
38.6 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Navigation System,Premium Group,5-Year SiriusXM Travel Link Service,6 Speakers,Audio memory,HD Radio,Power steering,Power windows,4-Wheel Disc Brakes,Front anti-roll bar,Knee airbag,Low tire pressure warning,Occupant sensing airbag,Power Sunroof,Power Liftgate,Electronic Stability Control,Rear Parking Sensors
38.3 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]GPS Navigation,Navigation System,Quick Order Package 24G,Body Color 3-Piece Hard Top,8 Speakers,AM/FM radio: SiriusXM,Power steering,Power windows,4-Wheel Disc Brakes,Low tire pressure warning,Occupant sensing airbag,Rear anti-roll bar,Remote Start System,ParkView Rear Back-Up Camera,Delay-off headlights,Fully automatic headlights,Security system
27.1 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]8 Speakers,AM/FM radio,Radio: Audio 20 w/CD,Air Conditioning,Front dual zone A/C,Memory seat,ABS brakes,Child-Seat-Sensing Airbag,Knee airbag,Electronic Stability Control,Exterior Parking Camera Rear,Delay-off headlights,Fully automatic headlights,Security system,Speed control,Heated door mirrors,Turn signal indicator mirrors
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]17in Aluminum Wheels,2 Rear USB Charging-Only Ports,6 Speaker Audio System Feature,6 Speakers,8-Way Power Driver Seat Adjuster,ABS brakes,Apple CarPlay/Android Auto,Auto High-beam Headlights,Bluetooth For Phone,Bumpers: body-color,Emergency communication system: OnStar and Chevrolet connected services capable,Four wheel independent suspension,Front reading lights,LT Package,Occupant sensing airbag,ONE OWNER,Outside temperature display,Panic alarm,Passenger door bin,Power door mirrors,Power steering
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]17in Aluminum Wheels,3.23 Axle Ratio,All-Weather Floor Mats,AM/FM radio: SiriusXM,AutoCheck 1-Owner,Brake assist,CLEAN VEHICLE HISTORYNO ACCIDENTS,Compass,Deluxe Front Bucket Seats,Driver vanity mirror,Front Bucket Seats,Front Center Armrest,Molded Splash Guards,Overhead airbag,Panic alarm,Passenger door bin,Passenger vanity mirror,Power driver seat,Power steering,Premium Cloth Seat Trim,Radio data system
33.8 in,SUV / Crossover,,00922,Wheels: 21' 5 Split-Spoke w/Silver Finish,Loadspace Mat,Rubber Mats,Premium Interior Protection & Storage Pack,Ebony Morzine Headlining,Basic Rear Seat Convenience Pack,380 Watt Meridian Sound System w/10-Speakers,Blind Spot Assist,Driver Assist Pack",2000.0,,64.9 in,,2020-01-23,BLACK,263868328,-66.0785, 'Backup Camera', 'Blind Spot Monitoring']",5 seats,Range Rover Evoque
40.1 in,Sedan,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Alpine Audio Group w/Subwoofer,Blacktop Package,Quick Order Package 29H,6 Speakers,Radio data system,Trunk Mounted Subwoofer,Four wheel independent suspension,Traction control,Dual front side impact airbags,Overhead airbag,Rear anti-roll bar,Brake assist,Electronic Stability Control,Delay-off headlights,Front fog lights,Panic alarm,Black 1-Piece Performance Spoiler
38.1 in,SUV / Crossover,,00922,Black Exterior Pack,Headlight Powerwash,Rubber Mats,Heated Steering Wheel,Tires: 20',Heated Windscreen,Loadspace Mat,Cold Climate Pack,Cargo Carrier,Radio: Meridian Sound System w/10 Speakers,I4,2000.0,True,68 in,,246.0,Blue (Light Oyster/Ebony),,True,18.4439,2020-07-01
39.9 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]17in Aluminum Wheels,3.53 Axle Ratio,Air Conditioning,All-Weather Floor Mats,AM/FM radio: SiriusXM,Bluetooth For Phone,CARBON FIBER SPOILER,CD player,Compass,Deluxe Front Bucket Seats,Front anti-roll bar,Front Bucket Seats,Illuminated entry,Occupant sensing airbag,Outside temperature display,Overhead airbag,Panic alarm,PASSES STATE INSPECTION,Power door mirrors,Power steering,Premium audio system: Chevrolet MyLink
39.4 in,SUV / Crossover,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]2 Articulating Liftgate Speakers,3.37 Axle Ratio,Air Conditioning,AM/FM radio: SiriusXM,Anti-whiplash front head restraints,Audio Jack Input for Mobile Devices,Body Color Fascias w/Bright Insert,Brake assist,Bright Side Roof Rails,CARBON FIBER SPOILER,Front anti-roll bar,Front Bucket Seats,Heated door mirrors,Low tire pressure warning,Manual Driver Lumbar Adjust,Moonroof,MOPAR Katzkin Black Leather,Occupant sensing airbag,Outside temperature display,Panic alarm,Passenger vanity mirror
33.8 in,SUV / Crossover,,00922,Adjustable Steering Wheel,All Wheel Drive,Auxiliary Audio Input,Back-Up Camera,Bluetooth Connection,Brake Actuated Limited Slip Differential,Cargo Shade,Child Safety Locks,Cross-Traffic Alert,Daytime Running Lights,Headlights-Auto-Leveling,Heated Mirrors,Keyless Start,MP3 Player,MP3 Player,MP3 Player,Mirror Memory,Pass-Through Rear Seat,Passenger Adjustable Lumbar,Passenger Air Bag Sensor,Passenger Vanity Mirror
35.1 in,Sedan,,00960,AM/FM Stereo,Adaptive Cruise Control,Back-Up Camera,Blind Spot Monitor,Bluetooth Connection,Brake Actuated Limited Slip Differential,Child Safety Locks,Climate Control,Cruise Control,Daytime Running Lights,Generic Sun/Moonroof,HD Radio,Intermittent Wipers,Lane Departure Warning,Lane Departure Warning,Lane Keeping Assist,Lane Keeping Assist,MP3 Player,Mirror Memory,Pass-Through Rear Seat,Passenger Air Bag Sensor
34.6 in,Pickup Truck,,11706, taxes and dmv. Can not combine with any other offers . Must take same day delivery.[!@@Additional Info@@!]110-Volt AC Power Outlet,150 Amp Alternator,6 Speaker Audio System,6 Speakers,ABS brakes,Air Conditioning,AutoCheck 1-Owner,Bed Liner,Body Color Bodyside Moldings,Body-Color Mirror Caps,Color-Keyed Carpeting w/Rubberized Vinyl Floor Mats,Compass,Driver vanity mirror,Exterior Parking Camera Rear,EZ Lift & Lower Tailgate,Front anti-roll bar,Front Center Armrest w/Storage,Front wheel independent suspension,Fully automatic headlights,Heated door mirrors,Illuminated entry
37.2 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]Connectivity Group,Mopar Chrome Edition Group,Body Color 3-Piece Hard Top,7 Speakers,Audio Jack Input for Mobile Devices,Radio data system,4-Wheel Disc Brakes,ABS brakes,Occupant sensing airbag,Front fog lights,Fully automatic headlights,Mopar Chrome Exhaust Tip,Panic alarm,Chrome Exterior Mirrors,Heated door mirrors,Power door mirrors,Driver door bin
33.8 in,SUV / Crossover,,00922,Adjustable Steering Wheel,All Wheel Drive,Auxiliary Audio Input,Back-Up Camera,Bluetooth Connection,Brake Actuated Limited Slip Differential,Cargo Shade,Child Safety Locks,Cross-Traffic Alert,Daytime Running Lights,Headlights-Auto-Leveling,Heated Mirrors,Keyless Start,MP3 Player,MP3 Player,MP3 Player,Mirror Memory,Pass-Through Rear Seat,Passenger Adjustable Lumbar,Passenger Air Bag Sensor,Passenger Vanity Mirror
35.3 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]4 Speakers,AM/FM radio,MP3 decoder,Radio data system,Rear window defroster,Power windows,Front anti-roll bar,Low tire pressure warning,Electronic Stability Control,Power door mirrors,Spoiler,Cloth Seat Trim,Driver door bin,Illuminated entry,Outside temperature display,Passenger vanity mirror,Tilt steering wheel
38.6 in,SUV / Crossover,,10466, daily, and sometimes hourly. Price adjustment is a function of website traffic, registration fees, finance and reconditioning charges (dealer fees may apply). Aftermarket/Mopar warranties and coverages are available but not necessary to purchase any vehicle. A complete listing of these items are available on site and upon request. Vehicles sold cosmetically as is, not responsible for typos. Customer Inquiries only- No Dealer or Wholesale calls please.[!@@Additional Info@@!]18"" Wheel & 8.4"" Radio Group,Quick Order Package 23E,Radio data system,Radio: Uconnect 3 w/5"" Display,Air Conditioning,Front dual zone A/C,ABS brakes,Anti-whiplash front head restraints,Low tire pressure warning,ParkView Rear Back-Up Camera,Rear Parking Sensors,Delay-off headlights,Front fog lights,Speed control,Bumpers: body-color,Power door mirrors,Auto-Dimming Rear-View Mirror
